Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,98.30474805769757,305.25171690335515,31.386500583182954
-33.329167,26.0775,16-09-2015,118.19618164151008,435.5155554807075,46.431551960057206
-32.99163889,27.64002778,07-05-2015,56.87207447995829,382.45400484317366,24.997713510421615
-34.096389,24.439167,07-02-2012,51.892463508153625,162.47896356601643,13.929240985931884
-32.00055556,28.58166667,01-10-2014,84.4232654556431,132.29256897365246,-7.407065372288379
-32.08639,25.57556,19-07-2013,102.18977169716896,608.9480463698123,35.23234237650554
-32.00055556,28.58166667,03-09-2014,100.63022110838449,175.4857473260215,-4.033217434921298
-32.99163889,27.64002778,02-10-2014,65.24041639605389,261.2413254447615,9.754126229098887
-32.00055556,28.58166667,06-08-2014,103.5649088339116,258.8675368947055,20.06287407691304
-33.18536111,27.39075,22-09-2011,123.16393930188072,550.6468138540685,121.75873462174059
-33.731111,24.618333,28-03-2013,73.48695835750146,347.36262177216366,25.39911028233346
-33.731111,24.618333,18-04-2013,90.82187993447567,560.0905010796151,22.08205205997335
-32.00055556,28.58166667,21-11-2012,52.37492487000539,219.573802885701,11.838744538149768
-32.00055556,28.58166667,09-07-2014,102.21248809908701,211.3295629802766,4.858047012753005
-32.00055556,28.58166667,04-06-2014,49.89675546159435,79.73464747640037,-23.65825926547174
-31.905,25.43,03-11-2014,146.9487361795944,769.9626340926488,43.26032409964061
-33.731111,24.618333,10-04-2014,49.201999052821776,423.6710876025217,29.85489074608325
-32.08639,25.57556,05-12-2014,86.28322599018139,400.76871650983685,39.56180721108294
-32.043333,27.822778,04-08-2014,118.42008273264143,270.59627357772047,17.358860353120228
-32.515278,28.015556,05-08-2015,111.19764601512662,371.1691230289749,31.91480070036546
-32.043333,27.822778,29-09-2014,104.68245316102495,384.28484894676706,7.645443217088136
-32.99163889,27.64002778,08-03-2011,78.70013846798413,351.5540927223565,36.888420197892536
-32.08639,25.57556,26-04-2013,125.60693286348979,504.3590668560618,65.45620170544788
-32.043333,27.822778,04-07-2011,95.6899549251902,302.53017506986873,26.911100928945867
-32.99163889,27.64002778,22-07-2014,46.27679281565871,282.29943377463667,20.70633187953342
-32.99163889,27.64002778,10-07-2014,73.44011869877122,415.29025061783443,28.333149281424824
-32.043333,27.822778,12-05-2014,114.80217572050167,349.0982316505264,25.32715503157672
-33.18536111,27.39075,02-07-2015,60.80985910767249,421.3506456963448,21.779819961688535
-33.731111,24.618333,20-03-2014,26.846066208167983,394.3827154794241,30.695818686913757
-33.18536111,27.39075,31-05-2012,56.01832806329095,160.98941411949846,38.79404676034506
-33.329167,26.0775,08-03-2015,131.54136504559148,649.14948160761,45.25335688594425
-32.579167,27.366667,07-05-2012,51.150444680910084,157.31197852393603,14.323891396112693
-32.99163889,27.64002778,27-08-2015,89.6392865890436,672.0474858102883,34.39510378446263
-32.08639,25.57556,09-02-2011,123.73426593744031,604.6555356170711,62.03776195326933
-33.329167,26.0775,24-06-2015,113.10884444092768,524.2856577702066,54.79877183658923
-32.043333,27.822778,07-07-2014,83.32776015910159,287.7665705394322,23.176340756624057
-33.731111,24.618333,04-10-2012,86.08969072191474,487.2252974663664,41.97423663390397
-32.043333,27.822778,02-06-2014,121.25361459696127,309.76089634636196,20.10074344352272
-33.731111,24.618333,23-05-2013,72.59000241782377,384.08487500053195,22.65250731878175
-32.043333,27.822778,27-10-2014,92.16764840435711,260.1224600086159,30.544854597260482
-31.903056,25.482222,19-05-2014,165.6065424072632,782.7169225994082,44.434570641332535
-32.579167,27.366667,05-03-2012,63.01435665762036,311.86849449863325,15.726214196458013
-32.802778,27.856389,05-05-2014,25.73143068104136,144.84123347255303,10.13370978013888
-32.99163889,27.64002778,02-06-2011,52.17795038065569,163.0563741443408,14.149471069225953
-32.99163889,27.64002778,14-01-2011,52.17795038065569,163.0563741443408,14.149471069225953
-32.99163889,27.64002778,30-10-2014,65.24041639605389,261.2413254447615,9.754126229098887
-34.096389,24.439167,12-10-2011,90.21202000940018,368.4888843071617,20.21419286920406
-33.18536111,27.39075,18-11-2015,82.06418691893401,257.6777529552317,17.374530307676178
-32.99163889,27.64002778,30-07-2015,96.06335789896622,669.6411141686034,58.374977725492286
-32.00055556,28.58166667,29-10-2014,93.96666762854733,224.02668453089046,14.840210648562568
-32.043333,27.822778,04-02-2014,79.01781463031094,231.72218832209688,17.079405377327436
-33.771111,25.386667,04-12-2014,126.58843942511685,475.71004092611736,30.336035433227746
-32.579167,27.366667,29-05-2012,56.5429368950796,242.2789716474555,13.883431066541547
-33.329167,26.0775,06-10-2015,142.3701584564057,838.5051721896749,59.05760434836429
-33.18536111,27.39075,21-10-2013,106.90489658601459,302.3212588342652,16.554319837167363
-32.579167,27.366667,07-07-2014,70.0958283724401,301.2034798128208,20.04922458512553
-32.99163889,27.64002778,28-09-2015,88.45309567438585,365.27739476535663,17.79495900892554
-34.096389,24.439167,26-02-2013,29.709306666454125,213.16101036723245,13.059312195909445
-34.096389,24.439167,08-11-2011,6.867734069551403,182.292895896269,13.795216934905227
-32.99163889,27.64002778,30-06-2011,79.34960083695569,228.948073977092,10.556680449955465
-32.99163889,27.64002778,10-02-2011,78.70013846798413,351.5540927223565,36.888420197892536
-32.00055556,28.58166667,08-05-2013,59.82172709916552,144.69740795417903,30.61956957397933
-32.99163889,27.64002778,05-05-2014,84.09856657575598,355.1419715357789,18.53371455197273
-33.731111,24.618333,26-02-2014,26.846066208167983,394.3827154794241,30.695818686913757
-31.903056,25.482222,08-03-2011,155.3091098459915,602.1179434333635,44.54954341841347
-33.202778,24.235556,30-05-2011,134.3740781015089,450.0508815758784,46.087724221988104
-32.99163889,27.64002778,13-02-2015,90.64324944188783,398.7498506802721,32.216718027426374
-32.515278,28.015556,22-04-2015,57.77459420818433,240.57320077317536,21.64337848634934
-34.096389,24.439167,26-03-2013,29.709306666454125,213.16101036723245,13.059312195909445
-32.08639,25.57556,06-12-2013,115.24504963715532,340.0559443937058,57.0267244582511
-31.905,25.43,29-04-2014,153.442708794518,566.995874612451,58.99684460774901
-32.043333,27.822778,11-04-2011,90.62655834042897,304.8453168417378,23.596925694197566
-32.043333,27.822778,19-11-2012,73.18313355806563,322.9778427653831,25.828725257384907
-32.605278,25.885,28-02-2014,137.74935689773892,459.7889305682618,19.862601833076145
-33.001667,25.161389,29-01-2014,208.05348558462663,1323.233810114935,63.082557330767244
-33.18536111,27.39075,16-01-2015,153.97266215848342,524.8047301042342,19.906649805608446
-32.99163889,27.64002778,06-05-2011,68.40202174531095,320.4360810051701,24.00104947317184
-32.08639,25.57556,15-08-2014,150.19099629536223,650.5289488064489,48.78419533780319
-32.605278,25.885,28-05-2013,146.79409918972888,475.20958229713824,56.823879983170286
-33.731111,24.618333,09-04-2015,87.65923550100874,769.3489642543337,27.93240564647063
-32.99163889,27.64002778,05-12-2013,81.09302417189298,297.04721512167407,53.879148055483036
-32.08639,25.57556,08-11-2012,134.2508586451264,599.4333906138218,36.30135545434052
-32.99163889,27.64002778,16-01-2015,90.64324944188783,398.7498506802721,32.216718027426374
-32.579167,27.366667,09-03-2011,52.239335960108804,300.8236148952594,11.022639993870207
-32.802778,27.856389,02-10-2014,41.58122615229307,371.4014799869722,18.855573014533334
-32.99163889,27.64002778,07-03-2013,144.32586716336255,293.8998839709329,25.02071648025516
-32.99163889,27.64002778,05-04-2012,108.24591943964049,422.3017847688568,28.441823389316255
-32.99163889,27.64002778,26-07-2012,55.46818794616311,207.43988558772406,22.62072272571161
-32.605278,25.885,06-11-2014,185.8994457977188,1085.3729558115563,21.887262894759033
-32.605278,25.885,30-01-2014,137.74935689773892,459.7889305682618,19.862601833076145
-32.605278,25.885,16-08-2012,219.08744625296174,645.0973751048755,37.17649284951916
-34.096389,24.439167,05-02-2014,55.32523005998112,239.5340697941083,15.872902419074435
-32.99163889,27.64002778,07-02-2014,48.781400662231334,214.79666502662104,13.023533238885161
-33.094444,25.012778,08-10-2014,132.39210283169993,831.1718713929265,15.537252092383294
-32.043333,27.822778,09-05-2011,94.19685900637147,277.39195495254216,18.338537038566603
-34.096389,24.439167,16-09-2015,11.191720919935548,145.65360060939474,23.697290939158446
-33.001667,25.161389,05-02-2015,171.76642055131822,1008.9324924310654,39.03432334429831
-32.605278,25.885,15-07-2013,132.54508889770548,495.73938818524385,31.708380516537403
-32.043333,27.822778,04-06-2012,84.37356507763641,214.71249936128407,14.47249567259816
-32.515278,28.015556,13-01-2014,58.6229243308445,168.31724520707638,37.04674136313675
-32.99163889,27.64002778,30-05-2013,68.88598964229692,312.038210394019,24.038527635234978
-32.08639,25.57556,09-04-2015,25.085991839305663,77.13030384052098,57.103137669446795
-33.731111,24.618333,24-04-2014,54.12095795207935,459.4332983503359,38.89455762267632
-32.00055556,28.58166667,09-04-2014,66.52531051468046,218.90513585310066,18.17573936466424
-32.08639,25.57556,08-05-2015,73.59671673695131,471.7558203000031,44.43508890127424
-32.605278,25.885,08-11-2013,177.2052591361267,718.3993974444769,51.37399275879269
-33.731111,24.618333,08-03-2015,65.65378414599613,582.6374737207013,26.466895643850307
-32.99163889,27.64002778,27-05-2014,57.33464963708006,303.9711413691143,34.56419617787374
-32.515278,28.015556,06-06-2011,45.5260311186358,149.6640634609205,26.468952011910584
-32.605278,25.885,19-06-2013,147.7151019027016,408.3399212625334,67.24341822287715
-32.043333,27.822778,21-10-2013,88.97494936550453,345.5278163363762,77.53342601375451
-31.905,25.43,10-09-2013,114.2763295279183,486.4465329375026,49.05702570240396
-32.99163889,27.64002778,24-01-2012,51.150444680910084,157.31197852393603,14.323891396112693
-32.043333,27.822778,07-04-2014,82.43547062369461,295.2800877803675,17.707428733755943
-32.00055556,28.58166667,06-07-2011,73.41271290184615,166.31435779251598,7.155513590694753
-33.18536111,27.39075,28-09-2015,86.99781476429521,354.1641591305204,32.729457476174645
-32.605278,25.885,10-09-2013,177.89119467761356,715.1589031880847,59.703147084457036
-31.905,25.43,14-08-2013,132.20284189516556,417.22830944913477,46.15686950384015
-33.18536111,27.39075,22-07-2014,74.03245972102044,544.7716844251167,30.307074825425197
-32.043333,27.822778,07-05-2012,59.73082066610594,188.31622895478142,19.406049353904073
-32.08639,25.57556,19-07-2012,111.07632905788144,463.3119131466218,30.371325149314966
-33.001667,25.161389,17-09-2014,183.81388813083657,769.0248012135821,55.146920534698154
-31.905,25.43,06-07-2011,167.85654486789568,767.4408835912341,29.654065546855783
-32.08639,25.57556,05-03-2013,101.7091167711014,266.0231014696001,63.91810042468001
-33.18536111,27.39075,29-10-2015,82.06418691893401,257.6777529552317,17.374530307676178
-32.08639,25.57556,03-12-2012,134.2508586451264,599.4333906138218,36.30135545434052
-32.99163889,27.64002778,31-05-2012,64.88558009090872,168.07530754105466,13.535956419897314
-31.905,25.43,17-07-2013,104.2501734738261,472.94765455607603,39.54456560802243
-31.903056,25.482222,25-04-2012,132.10315197276097,527.0401305149751,54.11367982816554
-34.096389,24.439167,25-03-2014,25.97560674811332,187.13191830565313,13.511753921838707
-33.094444,25.012778,23-07-2015,160.04156978604624,545.7157958644397,32.45481033557799
-32.802778,27.856389,01-06-2015,60.470232448128534,518.6456162581836,13.85813446015591
-34.096389,24.439167,12-11-2015,27.392518705125767,183.8724006819836,20.63623738643206
-32.99163889,27.64002778,18-11-2015,51.86587588357878,300.37081332537906,42.67175918019204
-32.08639,25.57556,10-03-2011,123.73426593744031,604.6555356170711,62.03776195326933
-33.329167,26.0775,22-07-2015,118.4637113310295,603.6502946324158,40.73361816772183
-33.731111,24.618333,26-07-2012,90.63288932583413,484.23047667650013,36.958720777575586
-32.605278,25.885,03-12-2012,167.78530945103833,604.4153829641727,74.74456711210381
-33.094444,25.012778,28-05-2015,154.7824261459688,601.9175875375657,47.93272748118918
-34.0325,24.196389,08-11-2011,83.88790625612481,293.6029924748102,19.76412228163912
-32.515278,28.015556,14-05-2014,61.112266225244,160.73336319037236,16.1897000165532
-33.18536111,27.39075,20-09-2012,88.70657190031285,347.41383396804997,38.93778825289183
-33.329167,26.0775,28-05-2014,104.73196159115717,421.1231031178098,35.15233638442472
-33.731111,24.618333,07-05-2015,81.34465215739044,526.5694102027197,21.11079765931531
-31.905,25.43,12-03-2012,111.73129533107763,472.205620463788,57.34341530980834
-32.761111,26.629444,22-04-2014,95.35547241628389,264.37017205621646,6.484046354528473
-32.761111,26.629444,26-05-2014,95.35547241628389,264.37017205621646,6.484046354528473
-32.802778,27.856389,24-08-2015,60.470232448128534,518.6456162581836,13.85813446015591
-32.99163889,27.64002778,24-11-2011,121.49563088196707,453.8683322028835,39.85924909832448
-32.579167,27.366667,27-05-2014,53.94582756490921,232.50721611947696,18.838783150830572
-32.802778,27.856389,30-10-2014,41.58122615229307,371.4014799869722,18.855573014533334
-32.99163889,27.64002778,15-11-2012,85.99364631034462,226.01129350676854,3.5329933293877716
-32.515278,28.015556,08-05-2013,92.30850677599477,246.16239027415043,7.178654419331259
-32.605278,25.885,10-10-2013,171.95620849808643,764.1957460022473,83.72355856270667
-32.579167,27.366667,04-03-2014,53.73166405698058,210.41187383087822,16.209025904802417
-32.515278,28.015556,19-01-2011,81.53290115619153,297.83653095574203,8.007106931009659
-32.515278,28.015556,10-04-2014,76.37286936445392,225.48086352484785,8.488830540892252
-34.096389,24.439167,07-01-2014,31.21790812263302,120.31740735938564,11.186021116773105
-33.18536111,27.39075,28-06-2012,79.09690967995641,316.98885086691007,19.17397932418947
