Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,2014-09-01,161.4804156810185,722.6880741185814,45.66539206650906
-33.329167,26.0775,2015-09-16,139.45303123160875,628.1605912440409,26.453543719089605
-32.99163889,27.64002778,2015-05-07,136.85279947064157,654.1849699028975,29.30717711799852
-34.096389,24.439167,2012-02-07,160.56172130764634,917.8669244544342,54.32496460132295
-32.00055556,28.58166667,2014-10-01,164.85465000432617,725.441085744923,57.96533369551933
-32.08639,25.57556,2013-07-19,167.90787247361118,833.0071055803139,40.899759860081886
-32.00055556,28.58166667,2014-09-03,161.07455915325107,724.3117795523209,46.18044812230056
-32.99163889,27.64002778,2014-10-02,166.8202834167485,719.2015376629654,56.99160353022786
-32.00055556,28.58166667,2014-08-06,156.89300656322425,707.0298696795564,43.52921583778683
-33.18536111,27.39075,2011-09-22,160.49043379378762,736.056767339018,46.74687140007066
-33.731111,24.618333,2013-03-28,163.83290524644116,910.6996331048217,51.575672375246135
-33.731111,24.618333,2013-04-18,166.93796293793793,931.7720995550865,48.27877791070691
-32.00055556,28.58166667,2012-11-21,174.39569015254023,882.2656293327675,54.99427456559125
-32.00055556,28.58166667,2014-07-09,163.84990969438542,712.2246269093204,42.616766336005696
-32.00055556,28.58166667,2014-06-04,161.0431772601608,764.4858771835113,44.234899896365555
-31.905,25.43,2014-11-03,159.57255415580718,731.8509454354898,55.03774764871514
-33.731111,24.618333,2014-04-10,148.66995964232024,721.4253055787642,53.11779101221766
-32.08639,25.57556,2014-12-05,153.36246839104797,713.3458881913548,64.91964066311218
-32.043333,27.822778,2014-08-04,157.12151633725028,706.6055954978629,43.48348524696652
-32.515278,28.015556,2015-08-05,133.98895461352578,595.0998121209296,23.146635934473522
-32.043333,27.822778,2014-09-29,167.8400813120607,747.4292290995968,57.08457514135662
-32.99163889,27.64002778,2011-03-08,148.13934090692663,742.8763972806267,58.88620602159637
-32.08639,25.57556,2013-04-26,167.8497919948741,930.5303983572497,49.18462839767028
-32.043333,27.822778,2011-07-04,143.01340212899026,684.8720889242502,44.879070313270844
-32.99163889,27.64002778,2014-07-22,153.49969271481092,694.3691199133775,42.62910157342506
-32.99163889,27.64002778,2014-07-10,163.7168225361823,704.444807497465,42.500435450336155
-32.043333,27.822778,2014-05-12,164.11165388993214,764.6021290197094,46.02664304738345
-33.18536111,27.39075,2015-07-02,130.80108983478294,592.4706232952167,22.633284915788753
-33.731111,24.618333,2014-03-20,152.59305136441907,728.6651945882627,56.04795253604115
-33.18536111,27.39075,2012-05-31,171.24146625831366,932.6469292188503,42.71072264589836
-33.329167,26.0775,2015-03-08,121.35270763128099,588.9701141041705,38.04985725370004
-32.579167,27.366667,2012-05-07,175.46052024180682,941.3491202916261,46.823678748149604
-32.99163889,27.64002778,2015-08-27,139.37857540546756,610.2484519180472,23.84458774780238
-32.08639,25.57556,2011-02-09,147.62945913076007,787.0757022563998,57.902736148942864
-33.329167,26.0775,2015-06-24,137.5264651721138,619.5792181335539,23.054909441422552
-32.043333,27.822778,2014-07-07,164.38307213058835,758.7857609129569,43.87666348027814
-33.731111,24.618333,2012-10-04,179.64115881934464,823.3689767478163,42.999154375126174
-32.043333,27.822778,2014-06-02,160.9418360126022,763.1030581412906,44.28948542227503
