Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,2014-09-01,41.129626979927764,190.06668613229488,21.158709322288907
-33.329167,26.0775,2015-09-16,119.32816950130832,604.8782036755924,75.65176960371872
-32.99163889,27.64002778,2015-05-07,40.957512513305794,183.25534702584477,28.247779006200332
-34.096389,24.439167,2012-02-07,47.27014514796167,722.2951235538299,11.319342858894496
-32.00055556,28.58166667,2014-10-01,54.524566020386885,271.29947629025344,25.832658554968173
-32.08639,25.57556,2013-07-19,89.81127972671894,451.96810095567173,34.54248169244137
-32.00055556,28.58166667,2014-09-03,50.762743864763074,246.37752605121398,22.836284283823396
-32.99163889,27.64002778,2014-10-02,56.04094411412632,288.5437701402865,31.28572641394299
-32.00055556,28.58166667,2014-08-06,43.246960892578045,238.07509652551806,24.27718702335104
-33.18536111,27.39075,2011-09-22,57.90098786093231,250.6555303582583,15.460380254192401
-33.731111,24.618333,2013-03-28,118.32096258135395,529.4055289462663,37.33683327061774
-33.731111,24.618333,2013-04-18,128.5726179011911,581.8450392574316,35.945978803241715
-32.00055556,28.58166667,2012-11-21,16.43886441041202,190.73641582762002,14.083458237059709
-32.00055556,28.58166667,2014-07-09,50.020762595635844,255.7858327428492,21.212491704961494
-32.00055556,28.58166667,2014-06-04,42.98052228999157,219.32596588741208,26.71202644314625
-31.905,25.43,2014-11-03,91.67991973702851,589.3136839009767,58.6975004176864
-33.731111,24.618333,2014-04-10,127.23961727689809,581.5064022080479,31.553952875510866
-32.08639,25.57556,2014-12-05,82.74948350528399,367.2798950812877,57.49116134718494
-32.043333,27.822778,2014-08-04,39.584616620062604,175.0585973707635,28.87660728013681
-32.515278,28.015556,2015-08-05,40.5246020513498,242.517196306677,43.35435214793833
-32.043333,27.822778,2014-09-29,51.34400477223778,236.34899042045743,32.76029524543834
-32.99163889,27.64002778,2011-03-08,38.961436896031856,131.3409722908253,28.27032964583192
-32.08639,25.57556,2013-04-26,83.38066038524713,394.62527718329795,46.08768140576751
-32.043333,27.822778,2011-07-04,33.68505147101523,170.60762412904728,16.305151984361864
-32.99163889,27.64002778,2014-07-22,37.49047083538898,195.1210686447276,26.465458387995533
-32.99163889,27.64002778,2014-07-10,54.250799300526566,217.3901508226552,25.26175084910867
-32.043333,27.822778,2014-05-12,39.60278439576341,176.32652300166666,26.839097741779288
-33.18536111,27.39075,2015-07-02,56.3592729321162,299.26124422325347,21.029755432508317
-33.731111,24.618333,2014-03-20,132.12489336918452,560.3385882422466,35.02453403622519
-33.18536111,27.39075,2012-05-31,53.96775794407232,251.36770758416702,29.46613188567174
-33.329167,26.0775,2015-03-08,119.60058768141843,455.6931116782562,86.76708769023091
-32.579167,27.366667,2012-05-07,32.02489185523052,190.97373893333508,22.282000701349368
-32.99163889,27.64002778,2015-08-27,53.814720674570836,233.40708310302688,26.583778853991962
-32.08639,25.57556,2011-02-09,45.74013291013376,252.30293391828053,53.617204512254155
-33.329167,26.0775,2015-06-24,108.7800324555604,555.692121334547,70.37619711316326
-32.043333,27.822778,2014-07-07,47.51763891100775,177.16300393560022,24.348773411694204
-33.731111,24.618333,2012-10-04,129.35089098381238,693.3785072860105,14.768206236343026
-32.043333,27.822778,2014-06-02,42.554408566384,177.50623206754435,24.72601679324289
-33.731111,24.618333,2013-05-23,143.1499028095929,689.3941628465186,31.852772610862964
-32.043333,27.822778,2014-10-27,42.83559828407512,194.73100427343172,22.864485273797854
-31.903056,25.482222,2014-05-19,83.19951284341957,345.68842698220493,48.135772980430374
-32.579167,27.366667,2012-03-05,36.11902384912527,178.23812751748676,12.836912649632007
-32.802778,27.856389,2014-05-05,48.94860652185151,157.92820806486807,36.88536803342412
-32.99163889,27.64002778,2011-06-02,44.77328541013904,191.64627603281065,16.88967389297045
-32.99163889,27.64002778,2011-01-14,21.773194245631096,87.8122892187717,23.548417234302462
-32.99163889,27.64002778,2014-10-30,49.22716887413352,232.1192786739071,28.056988017490813
-34.096389,24.439167,2011-10-12,42.27391779479208,813.1869814041276,16.332692168295438
-33.18536111,27.39075,2015-11-18,70.65634315067508,299.57742326207006,24.028337304528968
-32.99163889,27.64002778,2015-07-30,46.88567769569839,223.05947008662633,30.946839675962707
-32.00055556,28.58166667,2014-10-29,43.820699521568116,241.40385248037416,22.872481818180425
-32.043333,27.822778,2014-02-04,22.06149962836652,81.3416628239312,22.083269581018783
-33.771111,25.386667,2014-12-04,87.08371318871595,557.3633685672398,55.96374575850588
-32.579167,27.366667,2012-05-29,48.374819282781864,211.76138645747034,26.375239870111262
-33.329167,26.0775,2015-10-06,119.60334053539151,584.0397564074513,65.19815581989249
-33.18536111,27.39075,2013-10-21,63.63708672330304,268.2366628576531,22.537064277131446
-32.579167,27.366667,2014-07-07,49.89676445353973,187.03420475383524,24.699096957511706
-32.99163889,27.64002778,2015-09-28,54.10822326182098,260.72451850443235,25.7602952124885
-34.096389,24.439167,2013-02-26,51.76791976948698,631.4325577306807,18.742419362088548
-34.096389,24.439167,2011-11-08,56.34811940157793,863.5096461862342,19.261414763399674
-32.99163889,27.64002778,2011-06-30,37.13319898128985,182.09347082342765,19.16382253321822
-32.99163889,27.64002778,2011-02-10,36.02689236124726,127.07969863600489,14.377928012511415
-32.00055556,28.58166667,2013-05-08,23.194539518761136,185.64003664755862,12.362593114859738
-32.99163889,27.64002778,2014-05-05,52.59040779843038,164.25344745086412,37.93835725178927
-33.731111,24.618333,2014-02-26,143.04389197721156,603.5827867999803,35.21813329335368
-31.903056,25.482222,2011-03-08,50.72066065867584,228.9737225479791,67.57411907291406
-33.202778,24.235556,2011-05-30,147.7849748512017,752.6947598603824,31.298487708309786
-32.99163889,27.64002778,2015-02-13,37.90953433143035,172.1572281854867,21.71177085088467
-32.515278,28.015556,2015-04-22,32.74853454284759,241.51670842118952,29.367487642449497
-34.096389,24.439167,2013-03-26,39.218672755213284,530.5195656219153,35.839503178135466
-32.08639,25.57556,2013-12-06,85.67828264173866,404.2776317014004,43.46308032327184
-31.905,25.43,2014-04-29,90.64950748313237,516.4438297572149,55.43018336254971
-32.043333,27.822778,2011-04-11,31.36665404044556,148.5707847664942,9.076002756997578
-32.043333,27.822778,2012-11-19,26.385162206848303,166.67731484896933,17.701725479517226
-32.605278,25.885,2014-02-28,89.5661989088277,308.40795516574326,74.23460757258185
-33.001667,25.161389,2014-01-29,91.7874199156308,575.8744063672223,51.26151561830902
-33.18536111,27.39075,2015-01-16,42.90593784392568,176.53322374266935,24.337887038686368
-32.99163889,27.64002778,2011-05-06,44.91235562125315,192.42245961501965,19.976187662403
-32.08639,25.57556,2014-08-15,80.08996552659053,426.3112331490602,56.212432061398495
-32.605278,25.885,2013-05-28,101.06012057776643,466.4637188943204,55.70475028738651
-33.731111,24.618333,2015-04-09,123.47728563210106,633.3596732974029,36.93334726363251
-32.99163889,27.64002778,2013-12-05,31.735054258015353,158.64629179826642,22.611748221011965
-32.08639,25.57556,2012-11-08,95.1580159563774,468.03357838177226,31.517877760647217
-32.99163889,27.64002778,2015-01-16,29.314619336365695,133.4482862689921,15.980763416334213
-32.579167,27.366667,2011-03-09,32.168248746481886,153.57147684792673,36.76059932340156
-32.802778,27.856389,2014-10-02,50.85029990632358,269.715775171524,31.926801208969355
-32.99163889,27.64002778,2013-03-07,36.39913953418633,132.49988404260085,19.240920433527364
-32.99163889,27.64002778,2012-04-05,36.79859751298907,178.43435264138833,12.235876823617108
-32.99163889,27.64002778,2012-07-26,28.624096142289947,200.53230271245621,18.28008663635958
-32.605278,25.885,2014-11-06,100.98594199138289,481.04786982953186,66.60685658431325
-32.605278,25.885,2014-01-30,92.8564327154996,373.76957076421536,57.315164510150794
-32.605278,25.885,2012-08-16,87.84637469633876,493.0867584778508,36.658468571477904
-34.096389,24.439167,2014-02-05,43.137747147742736,637.1418430515785,21.37905368056569
-32.99163889,27.64002778,2014-02-07,31.52760503663532,98.65394617369023,19.33289331279274
-33.094444,25.012778,2014-10-08,149.02406252984704,785.6930515002621,52.235543448045576
-32.043333,27.822778,2011-05-09,33.096757051903964,173.0460865828277,10.079663208034006
-34.096389,24.439167,2015-09-16,47.16563557503865,979.1152741182677,61.29106813070952
-33.001667,25.161389,2015-02-05,87.01220785950963,586.6416423033728,42.3950224462789
-32.605278,25.885,2013-07-15,101.33054397972992,501.51713206307477,39.316439094344474
-32.043333,27.822778,2012-06-04,36.218523137236325,190.99263635132007,18.003735306550542
-32.515278,28.015556,2014-01-13,35.015399799382024,175.44995099983805,19.814063367852977
-32.99163889,27.64002778,2013-05-30,46.85843741791558,188.68932073526463,23.116000411335303
-32.08639,25.57556,2015-04-09,73.60519491180672,372.26102200511264,66.58914860947117
-33.731111,24.618333,2014-04-24,133.15284838218224,668.1181110034047,27.813952307905268
-32.00055556,28.58166667,2014-04-09,37.310542878953214,183.98941028502293,23.057187989924863
-32.08639,25.57556,2015-05-08,80.48087430249957,396.95596587371006,50.912277202870115
-32.605278,25.885,2013-11-08,109.85376763672505,527.6686752922008,42.554733708339484
-33.731111,24.618333,2015-03-08,138.2473566641242,624.7338402077237,33.792335886450864
-32.99163889,27.64002778,2014-05-27,46.433120264659394,181.1746968162176,34.038328411606244
-32.515278,28.015556,2011-06-06,52.264019981265534,245.01209717143388,8.798906070642476
-32.605278,25.885,2013-06-19,89.16932378232234,467.2724300503439,46.907259326071845
-32.043333,27.822778,2013-10-21,44.818737808872996,181.3895723346236,12.403086036245192
-31.905,25.43,2013-09-10,102.14430822002863,632.5448734578132,24.503383648115765
-32.99163889,27.64002778,2012-01-24,31.893150454609554,141.30611568848684,23.939132993879916
-32.043333,27.822778,2014-04-07,38.883669139448244,138.28249592883543,19.749052176017948
-32.00055556,28.58166667,2011-07-06,36.56829985863108,233.76701905252855,7.122734589295851
-33.18536111,27.39075,2015-09-28,64.76009330665573,303.2775548054738,28.15139656904347
-32.605278,25.885,2013-09-10,110.58401791119044,534.6356462025972,30.897597749738424
-31.905,25.43,2013-08-14,85.41498416669448,600.9297967743023,30.204843750081224
-33.18536111,27.39075,2014-07-22,45.232796540038436,238.795868980619,22.19952186049358
