Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-34.096389,24.439167,2011-03-09,12.944495192196399,438.0958422313867,13.572324601603865
-34.096389,24.439167,2011-10-12,12.350955767987921,509.36230949514487,12.786052444771705
-34.096389,24.439167,2011-11-08,12.905119350938113,442.58033615732256,13.344150726234329
-34.096389,24.439167,2012-02-07,11.874711046059137,468.848978179314,13.851971486225025
-34.096389,24.439167,2013-02-26,13.921307564505087,437.7784924336898,12.704267281794392
-34.096389,24.439167,2013-03-26,13.19913507940542,411.9417708768404,13.935152002604346
-34.096389,24.439167,2014-01-07,23.561113949616967,423.41523529387655,20.00828606481514
-34.096389,24.439167,2014-02-05,22.402580809765873,440.2230371402243,16.178908421373
-34.096389,24.439167,2014-03-25,23.685687661435026,418.8381329808711,19.12751938281273
-34.096389,24.439167,2014-04-23,24.753049896299945,434.6262511763785,20.244583874663657
-34.096389,24.439167,2015-09-16,21.39420506493153,448.222806929124,22.400639043286073
-34.096389,24.439167,2015-11-12,23.4553207472482,466.99574975222447,21.35123240115838
-34.0325,24.196389,2011-11-08,27.40141130149821,560.0598370763809,13.514560526649571
-33.771111,25.386667,2012-12-06,45.50961226736715,465.0052376998027,28.569219751177982
-33.771111,25.386667,2013-11-08,45.35143091127974,518.7512523675558,24.561355119446482
-33.771111,25.386667,2013-12-06,38.627730293137276,538.355387873531,23.257829388193922
-33.771111,25.386667,2014-12-04,41.18260263928487,520.7693627500628,25.484104796171092
-33.771111,25.386667,2015-05-27,43.128225512112145,549.4210428221577,27.736131499052718
-33.731111,24.618333,2012-06-21,11.252711765519479,428.7344419772135,17.98132244310595
-33.731111,24.618333,2012-07-26,11.10673669463244,438.3692543889681,18.468971063274203
-33.731111,24.618333,2012-10-04,12.482045833840635,455.8200693207134,18.599830957540334
-33.731111,24.618333,2013-03-27,12.027479166595366,454.7038716901144,15.12815472727597
-33.731111,24.618333,2013-03-28,11.9658324804364,466.71242747901243,14.696814506803792
-33.731111,24.618333,2013-04-18,12.573343854967716,465.7387630334632,15.022099315778492
-33.731111,24.618333,2013-05-23,12.310834170083863,472.09208535744256,14.390544847090723
-33.731111,24.618333,2014-02-26,12.41407126716646,461.0953598701925,18.175931959732516
-33.731111,24.618333,2014-03-20,14.063503880613457,481.01667511367106,18.569088601831954
-33.731111,24.618333,2014-04-10,13.91781511861884,452.85480800064454,22.452758993341295
-33.731111,24.618333,2014-04-24,12.991252933508699,434.8656410714777,22.38891077121726
-33.731111,24.618333,2015-03-08,12.944182676388202,414.7351310750884,24.87754916627242
-33.731111,24.618333,2015-04-09,13.141290794676463,430.15745343790724,24.51625680453937
-33.731111,24.618333,2015-05-07,14.300257489328978,421.2560982001542,23.996528998124145
-33.506389,26.744722,2015-06-24,11.71606807266867,311.6106010122959,22.078366260683616
-33.506389,26.744722,2015-08-18,12.869761099239511,320.49571649794945,21.027741589647945
-33.506389,26.744722,2015-10-06,24.614908428991406,306.64436010140173,22.077434423384236
-33.329167,26.0775,2011-05-06,12.90095065815873,301.2387671278537,19.523909123828584
-33.329167,26.0775,2014-05-28,13.264899564255662,325.4710709311058,20.676075731712675
-33.329167,26.0775,2015-03-08,14.731833684598362,317.1066853768616,30.921734389517677
-33.329167,26.0775,2015-06-24,12.66585629089975,326.7255240168494,26.770467654859093
-33.329167,26.0775,2015-07-22,13.604607558556905,334.5094194154726,27.241076316682665
-33.329167,26.0775,2015-09-16,13.981872893684873,358.54835562735764,29.949633234425477
-33.329167,26.0775,2015-10-06,14.15892172678803,327.91006878595977,29.162334687319024
-33.23778,26.99472,2012-11-08,12.732249569914567,312.74896409799436,20.051592165070566
-33.23778,26.99472,2013-03-27,12.45625939806994,330.7343150056166,16.412526560130566
-33.202778,24.235556,2011-05-30,31.831398080307153,510.5075891758717,24.144004856277256
-33.202778,24.235556,2011-09-12,30.519741107284535,565.6984062187543,27.336836779517007
-33.18536111,27.39075,2011-09-22,28.981426604996248,382.90248094051395,13.763694258256571
-33.18536111,27.39075,2012-05-31,29.71227016407377,398.58454586279487,12.593514645906717
-33.18536111,27.39075,2012-06-28,23.148341155957596,341.3759403138488,13.492987022418456
-33.18536111,27.39075,2012-09-20,26.826316897746054,384.56939137272985,12.98859007812426
-33.18536111,27.39075,2012-11-15,27.591262249891074,362.07328467582283,13.323353749941022
-33.18536111,27.39075,2012-12-04,30.21354787405758,356.1544571192628,13.409277840899515
-33.18536111,27.39075,2013-10-21,36.63297923206852,395.78121236779447,13.840611284139754
-33.18536111,27.39075,2014-07-10,35.441159287675056,393.7611715092825,21.078641139140483
-33.18536111,27.39075,2014-07-22,34.50983828823205,399.9472335675591,20.765866318489277
-33.18536111,27.39075,2014-09-04,33.155951853653754,406.08333810726793,19.810252008225905
-33.18536111,27.39075,2015-01-16,41.44193009449958,373.0849997645801,21.43847489500405
-33.18536111,27.39075,2015-07-02,37.186238641055745,403.35533780328126,22.850300083623004
-33.18536111,27.39075,2015-09-28,36.428215486058576,408.24618530905775,21.931019589993944
-33.18536111,27.39075,2015-10-29,39.68977098596581,391.5054587584338,23.38698626830351
-33.18536111,27.39075,2015-11-18,37.85884871246192,393.0901926486169,22.725415372267307
-33.094444,25.012778,2014-10-08,13.782378158092545,499.46308912447,26.411268584876833
-33.094444,25.012778,2015-05-28,13.092234401257574,528.5384911929972,28.684019245426104
-33.094444,25.012778,2015-07-23,13.526987699524048,530.5575149161689,30.341404192895183
