Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-34.096389,24.439167,2011-03-09,44.675447003075924,549.6490664416361,16.979188100345578
-34.096389,24.439167,2011-10-12,40.94623282927263,760.4538001428225,13.666079628392776
-34.096389,24.439167,2011-11-08,44.40620377409663,656.6068227045175,18.760812211623406
-34.096389,24.439167,2012-02-07,45.463322760629865,764.5924273049554,12.331219869732912
-34.096389,24.439167,2013-02-26,47.19402864949157,592.6575143052928,13.895205445969907
-34.096389,24.439167,2013-03-26,44.35322742920292,550.0897040879994,18.934773075572508
-34.096389,24.439167,2014-01-07,103.70880560440244,617.2343519001796,31.17220704586733
-34.096389,24.439167,2014-02-05,41.73430757331951,563.2739656013991,18.20517933504233
-34.096389,24.439167,2014-03-25,43.71675107549798,536.5738835307561,23.10040401251016
-34.096389,24.439167,2014-04-23,43.75242202677616,544.1623714110228,21.41504812210283
-34.096389,24.439167,2015-09-16,43.728600054940785,718.4519380057227,45.977804009718795
-34.096389,24.439167,2015-11-12,44.380405056116416,686.4051395157157,29.538715577216124
-34.0325,24.196389,2011-11-08,47.29034277086098,755.1325165339726,16.16997226438663
-33.771111,25.386667,2012-12-06,86.5056097916924,488.30447104155814,37.60871210619054
-33.771111,25.386667,2013-11-08,86.92483423165258,525.0914988422898,35.01169055658042
-33.771111,25.386667,2013-12-06,85.08048550202469,638.9319328894912,31.761680527240443
-33.771111,25.386667,2014-12-04,83.32450237124097,493.9059019337938,39.202099952274025
-33.771111,25.386667,2015-05-27,91.56216978155253,568.8266483845448,45.51965424319465
-33.731111,24.618333,2012-06-21,61.090660548652814,567.8761697448472,16.239257380057893
-33.731111,24.618333,2012-07-26,83.01673110273354,545.718349792674,20.780739569240374
-33.731111,24.618333,2012-10-04,85.80562873059881,558.1232935618276,18.499917199490245
-33.731111,24.618333,2013-03-27,60.19089831598288,509.8184127170189,21.902204284381114
-33.731111,24.618333,2013-03-28,60.67531499545222,515.5964738360368,20.92191386173784
-33.731111,24.618333,2013-04-18,59.29134841793439,542.7361353793951,19.66089201910936
-33.731111,24.618333,2013-05-23,67.94109808959162,567.507737830869,19.716901198850707
-33.731111,24.618333,2014-02-26,60.80773410611547,529.2193943425839,20.856079829455908
-33.731111,24.618333,2014-03-20,58.13438238188447,536.4581289013211,22.477152813236337
-33.731111,24.618333,2014-04-10,53.477102332152704,520.5056455512556,23.878051731992247
-33.731111,24.618333,2014-04-24,53.603739316458054,541.2357442685359,23.236625401684027
-33.731111,24.618333,2015-03-08,81.10496922352425,558.1443754748631,29.55543760301727
-33.731111,24.618333,2015-04-09,80.28623200340436,583.1378689817924,30.992141349372304
-33.731111,24.618333,2015-05-07,89.97004150768562,590.1056150259483,27.94669971871096
-33.506389,26.744722,2015-06-24,52.961250017147705,345.18882202044676,29.464911599888765
-33.506389,26.744722,2015-08-18,51.79052160341952,328.17379639849594,28.272369415460318
-33.506389,26.744722,2015-10-06,55.43814931617182,363.94427960436235,28.772891234839463
-33.329167,26.0775,2011-05-06,49.81193499602561,360.06916408275345,25.399262213350553
-33.329167,26.0775,2014-05-28,63.17632496514696,405.4166191601147,38.74498477609569
-33.329167,26.0775,2015-03-08,93.21134206757264,408.359146271006,52.871768803959974
-33.329167,26.0775,2015-06-24,85.325033768374,438.85503298187723,48.190097475428146
-33.329167,26.0775,2015-07-22,81.72630030612555,438.0613313529075,46.39359172756013
-33.329167,26.0775,2015-09-16,104.67053951063676,507.58266994906035,60.78044939789069
-33.329167,26.0775,2015-10-06,88.62594163621054,449.41040159715027,46.51574195407462
-33.23778,26.99472,2012-11-08,61.373841924858056,312.49425952894444,27.1481076308198
-33.23778,26.99472,2013-03-27,49.534908766841546,315.36318242558036,26.46085149223825
-33.202778,24.235556,2011-05-30,116.5016778742109,656.1281202851899,31.44288438268024
-33.202778,24.235556,2011-09-12,113.83881942174021,731.1488469466077,37.524305892598846
-33.18536111,27.39075,2011-09-22,49.17836172155897,316.0702471419481,18.190652890289023
-33.18536111,27.39075,2012-05-31,42.16080580132302,320.7877009141572,21.207453424167355
-33.18536111,27.39075,2012-06-28,41.96486380180238,310.72129775929614,17.53236599045833
-33.18536111,27.39075,2012-09-20,44.13748080784561,306.91882196047385,15.684083901833825
-33.18536111,27.39075,2012-11-15,36.71708094792258,309.2784764100468,21.131841412099682
-33.18536111,27.39075,2012-12-04,35.52160694004413,251.0273531917567,22.093261525006135
-33.18536111,27.39075,2013-10-21,52.07502751381767,302.7696928966658,18.899026162879885
-33.18536111,27.39075,2014-07-10,47.96145440464369,319.4701726788953,22.220217059098363
-33.18536111,27.39075,2014-07-22,43.81169852755795,304.96027076909263,22.49109423494165
-33.18536111,27.39075,2014-09-04,45.66931004409628,306.27013646242824,23.06376179227081
-33.18536111,27.39075,2015-01-16,44.88296644726426,256.33139618889487,21.68729364552398
-33.18536111,27.39075,2015-07-02,48.20270626431455,349.1898995207706,23.828262327713745
-33.18536111,27.39075,2015-09-28,51.67847830809194,335.81112291960727,26.799473093898524
-33.18536111,27.39075,2015-10-29,49.55404875851744,306.67241441393446,25.98377454478517
-33.18536111,27.39075,2015-11-18,44.168732673486325,306.2976660831115,27.642463539321348
-33.094444,25.012778,2014-10-08,100.47048016728026,638.1261076813774,40.71195077513305
-33.094444,25.012778,2015-05-28,87.09896123904872,558.4427787043197,48.09087226111882
-33.094444,25.012778,2015-07-23,95.31133823145133,609.5424685662772,38.90188746543133
-33.001667,25.161389,2014-01-09,49.10710458429359,627.5878086697335,22.84343371821914
-33.001667,25.161389,2014-01-29,101.64144021028794,584.194198803962,40.59524875182301
-33.001667,25.161389,2014-09-17,108.74634329530865,675.2079911972734,35.043686698537826
-33.001667,25.161389,2015-01-08,59.48592005205514,629.498482402912,31.71396325494689
-33.001667,25.161389,2015-02-05,102.25516466075922,547.8666233083916,39.23807669210499
-33.001667,25.161389,2015-07-23,95.38101737905136,659.608580582382,39.29236048550859
-32.99163889,27.64002778,2011-01-14,31.291848231115587,195.57593718862626,17.876923966948556
-32.99163889,27.64002778,2011-02-10,31.731670735850088,199.90495895811813,14.22535356079442
-32.99163889,27.64002778,2011-03-08,34.85492995498323,214.81505950560611,17.222333347738683
-32.99163889,27.64002778,2011-05-06,34.970716466297326,227.25696880044484,15.391245354613861
-32.99163889,27.64002778,2011-06-02,34.98200940316345,249.4745415742017,17.51571385698601
-32.99163889,27.64002778,2011-06-30,33.79436174059288,233.73163020627217,13.863258144448807
-32.99163889,27.64002778,2011-11-24,43.36262725722739,247.567221683401,16.370548377933744
-32.99163889,27.64002778,2012-01-24,30.190729089222906,205.55857266859113,17.108567503086647
-32.99163889,27.64002778,2012-04-05,34.491187345885386,224.38226746486436,14.107058170103802
-32.99163889,27.64002778,2012-05-31,35.98340241291408,242.87922234069623,17.44170166550822
-32.99163889,27.64002778,2012-07-26,35.4321122026741,245.81337360477016,15.19749036927583
-32.99163889,27.64002778,2012-11-15,34.56201155844222,244.86696901897142,15.276487442096766
-32.99163889,27.64002778,2013-03-07,33.47055670449639,198.37233011364629,15.44124059015719
-32.99163889,27.64002778,2013-05-30,38.0506626478451,233.6289868565862,17.471183161002514
-32.99163889,27.64002778,2013-12-05,34.62967935761539,204.46790673753534,20.26935699214473
