Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,2014-09-01,74.58409167229034,224.90385046037724,23.033968458952025
-33.329167,26.0775,2015-09-16,178.37639535096775,529.2609158855139,71.27079125495256
-32.99163889,27.64002778,2015-05-07,66.37115453365813,219.71464301822186,32.334552594673376
-34.096389,24.439167,2012-02-07,59.38352479432561,830.2294751677201,14.468917120936068
-32.00055556,28.58166667,2014-10-01,73.74288752839772,257.3315466617114,24.663914387957632
-32.08639,25.57556,2013-07-19,169.63669779217923,413.8130812658133,42.662784860459354
-32.00055556,28.58166667,2014-09-03,69.5351021731731,241.769221358977,24.95138699344382
-32.99163889,27.64002778,2014-10-02,80.71339224323178,249.06531159836334,25.985992672485157
-32.00055556,28.58166667,2014-08-06,65.55731250819507,239.84949990122982,23.130594003556272
-33.18536111,27.39075,2011-09-22,80.5506780652776,266.3809824219489,20.95701768221424
-33.731111,24.618333,2013-03-28,96.07226427024455,607.8640043434787,25.56074299016094
-33.731111,24.618333,2013-04-18,94.55947626261144,635.0446345047859,23.485609423872127
-32.00055556,28.58166667,2012-11-21,46.18340073103275,208.27980876248506,15.216039704940572
-32.00055556,28.58166667,2014-07-09,69.4884680627605,237.3254823648364,21.951660256832238
-32.00055556,28.58166667,2014-06-04,63.85202635462069,226.94340606163507,25.525243246733456
-31.905,25.43,2014-11-03,176.70260509519838,466.633120767715,52.26890144040896
-33.731111,24.618333,2014-04-10,85.59599234484048,607.1618058670906,26.640580252120635
-32.08639,25.57556,2014-12-05,151.1822773984165,374.7957830875629,51.06506139714092
-32.043333,27.822778,2014-08-04,74.42023101476259,213.88378057390264,25.123463402817762
-32.515278,28.015556,2015-08-05,71.72475194747558,246.97177963151984,35.20043009520617
-32.043333,27.822778,2014-09-29,86.77707033861512,233.53940250139289,25.39270907567032
-32.99163889,27.64002778,2011-03-08,58.356894042946216,191.72181835256083,19.489085295154474
-32.08639,25.57556,2013-04-26,128.02230448320415,367.9699318652138,49.4022151521822
-32.043333,27.822778,2011-07-04,66.34154865634008,219.5640392823987,14.545052601949035
-32.99163889,27.64002778,2014-07-22,69.2230338169448,229.52995362810185,22.181612648646023
-32.99163889,27.64002778,2014-07-10,77.55855625909254,240.24128349166108,22.104563586484506
-32.043333,27.822778,2014-05-12,65.37218200149582,187.88135312850704,22.59980766831937
-33.18536111,27.39075,2015-07-02,76.36479217927776,310.52384498167714,24.855264756043507
-33.731111,24.618333,2014-03-20,91.73696006461532,616.5072741532234,25.678823271850447
-33.18536111,27.39075,2012-05-31,70.43655982872885,265.48908232494875,23.427973095327616
-33.329167,26.0775,2015-03-08,157.9784919253575,432.49335563728596,63.09144903684445
-32.579167,27.366667,2012-05-07,61.04541789481777,217.17297632275148,17.821309677252053
-32.99163889,27.64002778,2015-08-27,74.2262629155985,250.49280997349643,28.380175747926003
-32.08639,25.57556,2011-02-09,121.69997369496046,287.0339216750208,49.30794858738383
-33.329167,26.0775,2015-06-24,151.35258161610128,474.08566606617796,58.815497953750615
-32.043333,27.822778,2014-07-07,72.34054023354442,211.27080539934207,21.384736932102474
-33.731111,24.618333,2012-10-04,141.6210494746423,638.1083544525463,22.20629551085745
-32.043333,27.822778,2014-06-02,67.22398385301915,211.8091730811642,21.24595714160167
-33.731111,24.618333,2013-05-23,107.24388092018035,653.0177829131262,23.089296517696607
-32.043333,27.822778,2014-10-27,74.51573927892733,210.88736309145898,23.517131557449993
-31.903056,25.482222,2014-05-19,154.47449644885455,356.7132010403812,44.675381759512064
-32.579167,27.366667,2012-03-05,59.961898792636134,197.44310487550814,17.286636043665826
-32.802778,27.856389,2014-05-05,60.781391144474256,186.1579241022062,25.33305947235301
-32.99163889,27.64002778,2011-06-02,62.518212430398364,228.69075928438846,19.598037265109774
-32.99163889,27.64002778,2011-01-14,56.07787422896526,171.91109210554652,20.599880107238164
-32.99163889,27.64002778,2014-10-30,72.69682226028948,232.40400963715993,23.97122115343634
-34.096389,24.439167,2011-10-12,61.14131365709454,807.1150578450101,15.51743369319216
-33.18536111,27.39075,2015-11-18,73.30634374791353,279.5378408766992,30.686998009090317
-32.99163889,27.64002778,2015-07-30,71.30150662608105,238.73270289341832,28.267954394377746
-32.00055556,28.58166667,2014-10-29,64.10559944012617,228.92486529539747,23.67932144138917
-32.043333,27.822778,2014-02-04,55.67710539012422,144.48649603642755,21.627124824284802
-33.771111,25.386667,2014-12-04,148.4731585178823,562.555054827511,48.90312412169144
-32.579167,27.366667,2012-05-29,67.83979348162939,219.21446692860926,21.24332344138392
-33.329167,26.0775,2015-10-06,155.9627030430962,486.4737232538524,55.667216038665714
-33.18536111,27.39075,2013-10-21,83.53826140113188,267.4908367067061,21.882167199402957
-32.579167,27.366667,2014-07-07,69.12974283105078,221.1002967311292,21.436807479382274
-32.99163889,27.64002778,2015-09-28,77.1215887967104,251.7166914453864,29.833739751387327
-34.096389,24.439167,2013-02-26,56.20747691645899,707.3549565270133,16.017121934955895
-34.096389,24.439167,2011-11-08,60.908428108127225,755.4889994565128,20.504087231714188
-32.99163889,27.64002778,2011-06-30,58.65701745109517,216.8644638970552,15.857737743673566
-32.99163889,27.64002778,2011-02-10,55.22459998410832,178.01579776591333,16.36214619233811
-32.00055556,28.58166667,2013-05-08,51.69583230119916,197.2779037239913,15.732757654425598
-32.99163889,27.64002778,2014-05-05,64.47975689926908,205.35218657375745,25.680805712858636
-33.731111,24.618333,2014-02-26,95.46674931266219,611.6101207547858,23.532902369261237
-31.903056,25.482222,2011-03-08,141.06008245851802,306.154629257459,55.41189408198747
-33.202778,24.235556,2011-05-30,183.69924622838565,712.8450438551195,35.210283632768046
-32.99163889,27.64002778,2015-02-13,61.13788975548422,198.01247820207357,26.653896139091827
-32.515278,28.015556,2015-04-22,60.422946523018354,220.75490108998622,28.975468381876873
-34.096389,24.439167,2013-03-26,54.64324518520351,673.537612654943,21.390889054097656
-32.08639,25.57556,2013-12-06,131.8324616927369,366.0073066837543,49.30954012740173
-31.905,25.43,2014-04-29,137.75197047595816,384.1387069878185,47.726411122766734
-32.043333,27.822778,2011-04-11,59.69847963706318,185.2562176137464,16.85188117373817
-32.043333,27.822778,2012-11-19,65.77883301956649,207.94952915956742,18.660832114493978
-32.605278,25.885,2014-02-28,136.93519292728524,336.72305929652157,52.19789398088476
-33.001667,25.161389,2014-01-29,186.66208532295224,587.5960913806774,49.40898274114333
