Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,2014-09-01,74.4027300333648,224.69981759034087,23.423524251053777
-33.329167,26.0775,2015-09-16,179.6157796345033,532.5900680456505,71.57376726233032
-32.99163889,27.64002778,2015-05-07,66.17985091019416,218.23220231942503,32.5531859584445
-34.096389,24.439167,2012-02-07,59.35455161364102,824.1410081661503,14.573379757617875
-32.00055556,28.58166667,2014-10-01,72.5831039509143,258.7110822199743,24.536430055472238
-32.08639,25.57556,2013-07-19,172.5384816964947,414.72261563354107,42.9013401953762
-32.00055556,28.58166667,2014-09-03,69.35497333650945,243.47550481152703,24.812742296805233
-32.99163889,27.64002778,2014-10-02,81.59801357397644,249.06888801274368,26.308861965509205
-32.00055556,28.58166667,2014-08-06,64.80409650425904,238.9855932669081,23.196889317816918
-33.18536111,27.39075,2011-09-22,81.27118255697891,264.56310124073565,20.758878384757907
-33.731111,24.618333,2013-03-28,100.27343010093905,607.3418538926011,25.70239699343024
-33.731111,24.618333,2013-04-18,97.61172138812307,630.1712586045151,23.545979946288575
-32.00055556,28.58166667,2012-11-21,45.98662790132204,209.89633574913933,15.220898346630364
-32.00055556,28.58166667,2014-07-09,68.79699830741303,237.556504129154,21.979690357257862
-32.00055556,28.58166667,2014-06-04,63.09212450135806,227.7859673797933,25.33241138887198
-31.905,25.43,2014-11-03,173.92646759032857,468.8259082486911,52.17325480880925
-33.731111,24.618333,2014-04-10,88.35171496697805,606.3854758652574,26.407990597397266
-32.08639,25.57556,2014-12-05,150.7731425220067,376.2830881237755,51.224342459136494
-32.043333,27.822778,2014-08-04,74.59011289448134,214.09821999390533,25.499745223917394
-32.515278,28.015556,2015-08-05,71.73282304748295,246.88217242066315,35.38293958045769
-32.043333,27.822778,2014-09-29,86.5271199887196,232.62362723023347,25.565802228334913
-32.99163889,27.64002778,2011-03-08,58.08065678488029,189.83400112300797,19.73710708254336
-32.08639,25.57556,2013-04-26,130.39060855466278,370.0683509742912,50.21646573914951
-32.043333,27.822778,2011-07-04,65.93240320231246,218.83861740479398,14.749373727308381
-32.99163889,27.64002778,2014-07-22,69.12220485669552,227.66288059693267,22.061133483973855
-32.99163889,27.64002778,2014-07-10,76.82272261672878,237.1408080780257,22.60269453897061
-32.043333,27.822778,2014-05-12,65.66049669713591,188.0650992894927,22.89466782869937
-33.18536111,27.39075,2015-07-02,77.12434108909422,307.04109688553467,24.901603669141377
-33.731111,24.618333,2014-03-20,95.62154296223002,614.3809990830307,25.561981666122332
-33.18536111,27.39075,2012-05-31,70.26842286458509,264.3842463218543,23.229885121230964
-33.329167,26.0775,2015-03-08,158.116519979926,433.3297629225334,63.936757335973894
-32.579167,27.366667,2012-05-07,61.2785539461959,217.17891149885622,17.851970006959434
